user_id,book_id,rating
939,894,3.0
643,8568,5.0
559,4287,4.0
1633,2380,3.0
648,1816,5.0
986,147,4.0
410,52,5.0
473,925,2.0
52,422,4.0
490,4810,5.0
881,9750,5.0
433,5128,2.0
664,4762,3.0
1645,5357,3.0
408,2398,4.0
510,5886,4.0
1418,7063,3.0
1325,1740,4.0
1058,8380,4.0
247,789,3.0
1559,9613,5.0
1955,6196,4.0
1935,8555,5.0
1380,1272,4.0
992,602,3.0
1813,9868,4.0
63,16,4.0
1582,396,5.0
1094,522,4.0
237,1061,3.0
1184,9189,5.0
287,5846,1.0
6,181,1.0
448,7480,4.0
357,630,3.0
1179,1679,3.0
529,2,4.0
1821,1333,3.0
1074,0,1.0
1440,5585,3.0
1247,6378,2.0
889,436,1.0
269,311,4.0
322,35,3.0
58,3487,1.0
546,2843,3.0
302,3958,4.0
1152,4297,3.0
1386,4292,4.0
1379,3845,3.0
1616,607,4.0
1459,323,4.0
1897,7763,3.0
1950,1882,4.0
543,8718,5.0
75,102,3.0
667,416,3.0
1473,1804,5.0
567,960,4.0
1971,460,5.0
1128,7938,3.0
1585,4709,4.0
1839,754,5.0
1750,3609,4.0
1238,2902,5.0
799,1071,2.0
235,802,2.0
1014,1634,5.0
1307,353,5.0
254,2431,5.0
345,5215,4.0
1275,6774,5.0
843,4691,3.0
673,6843,4.0
705,2974,3.0
1269,775,3.0
976,4609,3.0
1849,9603,2.0
201,837,2.0
750,6713,5.0
378,9010,4.0
206,6135,4.0
1992,5640,4.0
466,1549,4.0
1895,380,5.0
1016,1,4.0
986,8391,5.0
1239,5709,5.0
836,385,4.0
329,784,3.0
848,3510,5.0
1777,6508,3.0
542,325,5.0
524,81,1.0
1895,1717,5.0
1512,216,5.0
765,7836,3.0
1230,173,3.0
1519,2473,4.0
1856,1425,4.0
1780,357,4.0
1514,1241,4.0
1454,607,5.0
855,1327,5.0
1936,771,3.0
1604,374,4.0
1878,5960,4.0
1662,2491,4.0
545,4544,4.0
668,3311,3.0
823,4573,5.0
543,5357,4.0
1143,9875,4.0
999,2905,1.0
47,205,4.0
1215,6314,5.0
323,5261,4.0
1102,233,5.0
685,1955,4.0
895,251,5.0
1901,9287,3.0
1697,3513,3.0
249,4294,4.0
187,118,4.0
593,1937,4.0
1222,5268,4.0
1703,288,5.0
1198,337,4.0
879,8647,2.0
1456,4232,3.0
31,288,4.0
1200,589,5.0
1592,2306,4.0
692,2645,4.0
1774,3423,3.0
1317,2927,4.0
157,7492,3.0
1425,3565,5.0
1146,7320,4.0
91,1153,3.0
622,1644,3.0
668,3036,3.0
1245,1434,5.0
541,364,4.0
1331,7739,5.0
1906,7502,5.0
905,1373,5.0
1605,4339,3.0
1551,8067,4.0
130,2338,3.0
1727,6846,5.0
1354,6956,4.0
1791,2299,5.0
1592,4965,4.0
92,251,3.0
1358,7660,4.0
1310,31,5.0
1768,34,5.0
1807,300,4.0
1277,335,5.0
575,929,5.0
445,1607,4.0
744,3847,4.0
775,8766,4.0
827,270,4.0
809,147,3.0
1641,2300,4.0
1217,8452,4.0
1339,3129,5.0
128,602,3.0
881,3044,5.0
1549,2801,2.0
843,277,2.0
177,1871,4.0
1320,3382,4.0
153,64,2.0
775,9214,2.0
117,350,3.0
507,233,4.0
889,602,3.0
1969,8085,2.0
1318,2040,5.0
1804,3093,3.0
633,990,5.0
1568,1538,5.0
1705,585,5.0
961,84,5.0
1805,9740,4.0
1760,8257,3.0
568,591,4.0
1673,718,4.0
1511,1464,4.0
55,2772,5.0
436,3602,5.0
612,694,5.0
607,216,5.0
1454,4339,5.0
963,3156,3.0
463,834,2.0
968,1109,5.0
1898,5867,5.0
1652,903,4.0
1613,1111,4.0
638,1459,3.0
312,1583,4.0
1290,4315,5.0
1022,7738,4.0
657,19,5.0
176,9262,4.0
845,192,5.0
116,706,5.0
1999,8338,2.0
1233,9010,5.0
1151,9811,4.0
1409,623,3.0
554,5975,3.0
292,615,4.0
1137,7315,4.0
865,4206,4.0
1629,451,4.0
579,1736,3.0
1623,8518,3.0
360,3905,5.0
875,5891,4.0
1156,25,4.0
924,1586,4.0
1556,7215,5.0
611,299,4.0
149,2577,3.0
1415,7937,4.0
614,998,5.0
747,3839,4.0
1000,3680,3.0
953,595,5.0
1496,1770,4.0
1185,9568,4.0
561,5431,3.0
632,3418,4.0
806,4135,4.0
721,3393,5.0
1562,3962,5.0
1214,9466,1.0
1206,5865,4.0
1338,1504,5.0
424,468,4.0
294,476,5.0
1153,7099,5.0
1815,1543,3.0
5,607,5.0
960,80,2.0
590,1789,5.0
718,5364,4.0
1207,2356,3.0
502,1345,4.0
775,8652,4.0
24,393,3.0
645,9411,3.0
1395,3014,3.0
574,1602,4.0
1574,2347,5.0
926,6397,4.0
1174,6610,4.0
1192,3033,4.0
117,245,5.0
1471,709,3.0
1569,8819,3.0
1581,1019,4.0
381,1401,5.0
143,583,4.0
1144,299,3.0
724,3418,4.0
613,1416,4.0
53,2127,4.0
1011,6496,3.0
1647,5411,3.0
1048,3385,4.0
1573,5053,4.0
1161,3418,5.0
1193,2854,3.0
1905,234,5.0
500,6677,5.0
755,107,4.0
402,198,4.0
1836,394,3.0
1722,7586,5.0
690,2471,4.0
1114,236,5.0
1851,7958,5.0
1526,4223,5.0
925,7042,4.0
1353,8046,3.0
948,6999,3.0
1623,7043,3.0
1391,585,4.0
167,4206,5.0
1632,436,3.0
1089,529,5.0
792,3841,3.0
1658,7077,4.0
1103,6638,3.0
1567,8240,4.0
1461,1449,5.0
813,898,5.0
1455,9707,4.0
923,3161,4.0
762,457,2.0
275,1028,3.0
1440,701,1.0
421,1237,5.0
1562,5336,5.0
729,788,3.0
423,7029,4.0
691,1783,5.0
1610,134,3.0
195,206,5.0
1882,9506,5.0
1176,9358,2.0
1612,593,4.0
1878,203,4.0
1123,19,4.0
43,4038,3.0
697,1502,5.0
1335,7043,4.0
18,318,4.0
1864,274,5.0
1216,524,4.0
149,2541,5.0
687,1321,3.0
609,1056,4.0
851,3789,4.0
272,337,4.0
1155,3389,4.0
1611,213,3.0
807,2809,4.0
1007,2907,4.0
432,4177,4.0
1193,1,3.0
1023,19,5.0
1301,3284,5.0
1898,3391,4.0
377,276,3.0
1299,5815,4.0
165,500,3.0
1654,2727,4.0
925,1348,5.0
1681,10,5.0
1592,1322,5.0
515,76,3.0
193,2696,3.0
406,3535,3.0
1527,3685,5.0
1910,296,3.0
102,15,4.0
310,3550,3.0
1963,208,5.0
941,270,4.0
271,3388,5.0
1320,5273,4.0
63,4395,3.0
319,3282,5.0
1878,443,5.0
1648,2721,3.0
1029,9637,5.0
1721,7334,4.0
142,187,2.0
1552,231,4.0
377,79,2.0
465,2935,3.0
716,603,5.0
1663,8362,4.0
1395,3006,3.0
1213,4222,3.0
1023,1554,5.0
1677,1956,4.0
49,106,4.0
422,315,4.0
1143,7830,5.0
1619,9799,4.0
1349,7754,5.0
1663,584,4.0
1348,1464,4.0
1764,8822,3.0
964,8928,4.0
790,169,3.0
1350,4361,1.0
605,5589,4.0
1613,904,5.0
1435,3133,5.0
1331,7259,3.0
1458,4448,5.0
75,1592,4.0
1110,2743,5.0
403,356,3.0
604,251,5.0
345,6663,3.0
979,3088,4.0
1362,2278,3.0
942,108,4.0
182,1187,2.0
1164,2,5.0
1,81,5.0
153,1695,4.0
1172,991,3.0
1213,318,3.0
785,5438,4.0
1971,16,4.0
537,3672,5.0
1591,9416,5.0
1649,9601,4.0
599,31,2.0
410,3185,4.0
1191,16,4.0
282,9617,4.0
893,1297,5.0
1492,5810,4.0
1472,4178,4.0
104,1046,3.0
1846,8641,5.0
1186,1326,4.0
774,3549,5.0
1608,3789,4.0
435,9125,4.0
482,610,2.0
1073,7228,4.0
979,6477,4.0
297,1076,4.0
202,5433,4.0
1512,615,4.0
1865,106,2.0
605,9074,5.0
687,2386,3.0
6,213,3.0
649,3161,3.0
1714,1100,4.0
1172,988,4.0
1538,1820,5.0
942,3373,4.0
1712,31,4.0
1850,233,3.0
1467,542,5.0
1936,96,5.0
1197,8120,5.0
1146,311,3.0
163,44,3.0
1028,46,3.0
1285,6037,4.0
1848,6991,5.0
457,374,3.0
1171,2223,5.0
639,383,3.0
259,6816,3.0
548,586,3.0
1234,4147,2.0
291,921,2.0
547,1,5.0
623,534,3.0
1124,1896,5.0
983,5480,3.0
633,3036,5.0
184,438,5.0
371,15,4.0
615,2541,4.0
1812,7335,5.0
1461,1056,4.0
1693,300,4.0
447,3751,3.0
1440,920,4.0
769,2378,2.0
1878,216,4.0
1217,7242,4.0
339,2718,5.0
1073,5886,5.0
1614,3319,5.0
61,783,4.0
222,4861,4.0
1234,209,2.0
434,325,5.0
1647,9054,3.0
398,642,5.0
1414,8714,5.0
669,2813,4.0
1056,4273,3.0
902,36,3.0
1757,2206,5.0
1238,34,3.0
1072,6091,5.0
1670,4389,3.0
501,1502,4.0
1325,84,4.0
1317,5780,4.0
1913,1842,4.0
1018,1112,4.0
1637,4658,5.0
1560,1879,4.0
1231,6764,5.0
956,1242,3.0
1866,2645,4.0
1397,3426,3.0
1954,701,5.0
1106,343,5.0
590,589,5.0
1942,335,5.0
1203,335,5.0
334,336,4.0
1286,2681,4.0
611,3126,4.0
1121,4361,5.0
470,258,4.0
1792,8450,5.0
1125,3685,1.0
333,436,4.0
381,3311,4.0
357,4013,2.0
501,3036,4.0
851,1122,4.0
1832,811,5.0
1686,4419,1.0
1199,3210,4.0
1589,5100,3.0
82,31,5.0
1493,6803,5.0
478,70,4.0
1686,9341,3.0
1158,3716,4.0
1340,466,2.0
840,4430,5.0
953,5829,4.0
31,708,5.0
1320,602,5.0
160,1389,3.0
1522,4280,3.0
496,206,3.0
1149,2029,3.0
115,2107,3.0
1087,4612,3.0
581,528,5.0
942,3823,4.0
910,2389,3.0
1436,2687,4.0
1583,3193,5.0
882,4061,5.0
310,1434,4.0
1082,5357,1.0
1297,8626,5.0
1979,7775,4.0
1638,85,1.0
744,236,1.0
1815,2481,4.0
713,18,5.0
1871,193,4.0
858,1502,5.0
1412,7089,4.0
634,6204,4.0
382,4807,5.0
575,60,4.0
135,9099,4.0
327,1685,3.0
869,4464,3.0
1934,35,3.0
115,607,5.0
680,0,5.0
662,3881,5.0
1105,6723,5.0
1854,8162,4.0
1251,2022,4.0
871,504,5.0
1655,2865,3.0
920,5560,5.0
1298,8831,5.0
1035,422,3.0
1404,209,5.0
103,8275,4.0
1626,452,3.0
1316,7361,5.0
200,18,5.0
413,1326,3.0
519,501,4.0
766,396,4.0
524,39,5.0
791,979,4.0
1040,9238,4.0
1447,214,3.0
1058,1314,3.0
1337,2204,4.0
233,1408,5.0
344,2497,4.0
1051,6420,2.0
1313,4202,4.0
1352,2235,5.0
1033,7713,4.0
230,3611,4.0
309,1223,2.0
148,318,3.0
409,385,4.0
538,155,5.0
307,424,5.0
1948,236,4.0
1169,791,5.0
1696,1329,5.0
1833,7894,5.0
622,390,4.0
1401,16,1.0
830,8008,5.0
371,1195,4.0
849,8294,4.0
637,6359,4.0
1440,1490,5.0
318,9373,3.0
115,2415,4.0
1764,8046,1.0
446,1554,4.0
1439,1481,3.0
1249,119,5.0
1050,527,5.0
1503,8560,3.0
28,3548,4.0
940,2297,4.0
194,1095,4.0
1202,1764,3.0
876,4565,5.0
289,368,3.0
19,840,4.0
471,3755,4.0
428,37,5.0
1945,1129,5.0
580,1583,3.0
1195,7515,5.0
1221,2306,4.0
507,2620,5.0
1973,2814,4.0
119,1417,4.0
1794,7558,3.0
1660,2479,4.0
855,4110,5.0
1011,19,5.0
1451,106,5.0
2,42,4.0
785,1953,5.0
1158,997,4.0
1362,6222,4.0
497,4101,3.0
1309,583,4.0
102,5128,3.0
1209,8948,3.0
200,477,4.0
646,613,5.0
1192,805,4.0
1507,1112,5.0
1537,4824,4.0
1765,832,4.0
843,1120,4.0
279,474,4.0
643,4425,4.0
991,7569,4.0
1998,586,3.0
1638,5901,5.0
331,27,4.0
1195,847,5.0
1347,7101,3.0
657,5942,4.0
1539,7136,4.0
1589,364,3.0
1326,5704,4.0
1070,5049,3.0
1423,1389,3.0
495,3796,5.0
942,1583,4.0
1672,9261,4.0
1517,3036,4.0
263,3703,4.0
967,1453,4.0
999,607,3.0
1584,70,2.0
312,7101,3.0
1924,8362,5.0
731,585,4.0
1773,4576,5.0
581,4848,5.0
569,6513,2.0
1931,9617,4.0
511,5723,4.0
1832,5215,5.0
1106,9523,4.0
170,2397,3.0
409,6295,5.0
1885,8299,4.0
1871,1846,5.0
636,157,4.0
1793,44,4.0
1703,339,3.0
1331,5364,4.0
319,522,2.0
1173,8413,3.0
738,35,3.0
60,7017,4.0
1624,2373,5.0
846,4382,5.0
1514,3498,2.0
1938,6168,3.0
1575,6286,5.0
1539,3036,5.0
1156,4682,4.0
1507,3070,4.0
812,7943,4.0
156,255,2.0
1440,3033,5.0
860,383,5.0
1884,594,4.0
671,1870,5.0
237,648,3.0
1393,7816,4.0
172,2151,5.0
1088,3015,4.0
1186,1084,4.0
1722,1332,5.0
1592,1579,4.0
1803,4154,1.0
982,1321,5.0
1114,721,5.0
1337,233,4.0
578,3953,4.0
570,3033,3.0
926,1347,4.0
962,3683,5.0
1336,8276,5.0
1972,3547,3.0
1992,9289,5.0
927,37,4.0
1384,3329,5.0
1614,4869,5.0
1685,4830,5.0
199,9395,5.0
313,3,3.0
1652,14,5.0
1342,2737,3.0
949,2896,4.0
777,9253,5.0
763,2476,4.0
13,2086,4.0
1782,1128,5.0
1172,2642,4.0
966,8447,5.0
1687,3805,4.0
1701,642,4.0
1263,3965,5.0
883,2745,5.0
1615,198,5.0
1358,4017,5.0
1607,1321,4.0
1710,5004,5.0
380,1440,4.0
286,589,4.0
1184,624,3.0
1892,1763,5.0
1230,1198,4.0
137,3438,3.0
1142,94,5.0
208,973,4.0
467,488,4.0
269,872,3.0
39,9408,4.0
1986,659,2.0
1548,35,4.0
1712,7439,5.0
590,4552,4.0
1179,7540,5.0
164,555,5.0
29,644,2.0
46,2604,5.0
1867,296,4.0
451,1092,4.0
1125,4554,2.0
156,1764,5.0
1060,6663,2.0
806,4488,2.0
982,1542,5.0
1138,3033,5.0
86,1006,1.0
401,3385,4.0
859,2641,5.0
781,1069,4.0
1157,1124,5.0
275,8233,3.0
9,324,3.0
73,1059,5.0
39,682,3.0
197,4030,4.0
295,717,5.0
1974,8562,3.0
9,243,3.0
662,5028,5.0
133,412,5.0
1073,3517,5.0
1784,3033,3.0
1457,7702,4.0
1846,9505,4.0
849,3054,2.0
154,236,5.0
1936,288,5.0
96,1192,3.0
708,94,4.0
1497,3858,4.0
867,841,3.0
795,2,5.0
1886,678,3.0
974,1926,4.0
787,17,5.0
403,3311,3.0
1901,2892,4.0
671,357,2.0
945,1876,4.0
1096,2842,5.0
143,60,4.0
595,4572,4.0
1119,2282,5.0
1942,2095,5.0
665,6694,4.0
178,382,3.0
1608,4719,4.0
227,6139,4.0
95,1548,4.0
1120,336,5.0
1583,2959,4.0
1428,8566,3.0
1171,1048,5.0
92,1425,2.0
1272,3195,3.0
638,1546,5.0
664,5367,5.0
1750,3434,4.0
788,3603,5.0
27,7022,3.0
1738,320,3.0
913,946,3.0
649,6295,5.0
1460,602,4.0
1442,5238,4.0
345,9749,2.0
575,16,5.0
1179,9306,5.0
479,1272,3.0
949,9197,4.0
170,1142,4.0
1781,644,3.0
1994,1607,4.0
1892,749,5.0
594,6390,4.0
1524,66,4.0
280,4108,3.0
1404,2507,5.0
1207,1387,4.0
920,300,5.0
1287,2035,3.0
1307,257,4.0
158,71,2.0
15,597,3.0
1973,4008,5.0
1580,2166,4.0
1255,3371,4.0
63,1156,4.0
1838,6980,3.0
1998,251,4.0
1622,1481,3.0
1211,607,5.0
1073,6058,5.0
1547,7572,4.0
1234,10,2.0
250,3861,4.0
1422,426,5.0
1243,80,5.0
139,412,4.0
1335,650,4.0
73,147,3.0
47,317,5.0
1141,4631,4.0
605,668,5.0
1649,8314,3.0
891,508,5.0
164,1036,5.0
144,54,2.0
1544,903,5.0
1898,2,1.0
1919,3234,4.0
1685,10,3.0
240,4433,5.0
897,7199,5.0
16,628,2.0
1230,37,4.0
1182,8512,3.0
588,2836,5.0
5,3973,3.0
1573,8751,4.0
1174,8245,2.0
429,308,5.0
1951,2202,3.0
110,2042,5.0
1985,2578,2.0
1223,3167,5.0
1135,5449,5.0
704,2491,5.0
747,3761,4.0
848,3854,4.0
1999,927,3.0
1960,644,3.0
43,4094,4.0
1557,9131,4.0
196,714,4.0
1069,1125,4.0
1723,2634,3.0
1280,3389,5.0
1121,422,5.0
650,1679,3.0
625,2727,5.0
275,3033,4.0
785,3495,5.0
1518,3656,5.0
558,161,3.0
1869,7526,5.0
1800,5155,3.0
1070,2735,3.0
1507,26,5.0
1931,203,4.0
228,3033,4.0
186,299,4.0
507,1424,3.0
765,9475,4.0
1891,1434,4.0
952,4974,4.0
951,1717,4.0
1330,5509,4.0
1793,7511,5.0
1823,4486,4.0
1662,6157,5.0
1680,1022,5.0
810,1613,3.0
1672,607,5.0
1078,7753,2.0
222,2275,4.0
1437,7751,5.0
214,1165,2.0
942,3383,4.0
1603,9760,3.0
1585,533,4.0
1161,4095,4.0
999,430,4.0
104,401,3.0
439,4157,3.0
1589,1146,3.0
1579,431,5.0
1204,359,4.0
1266,4580,4.0
1113,7532,4.0
1377,4614,5.0
729,609,5.0
82,1048,5.0
144,3751,4.0
1259,6998,2.0
838,84,4.0
1669,1332,5.0
796,8737,4.0
1879,1674,4.0
401,560,4.0
1775,4339,4.0
297,77,4.0
1820,3234,5.0
79,4350,5.0
1673,836,5.0
256,4785,5.0
1104,2233,4.0
1173,791,3.0
1113,3157,4.0
1089,7079,3.0
336,1951,2.0
1712,3217,2.0
799,8553,3.0
352,3717,4.0
1171,330,5.0
816,7142,5.0
1637,4656,5.0
1875,644,5.0
1749,1035,4.0
603,5787,4.0
1006,6264,5.0
1283,4747,5.0
1036,468,5.0
166,416,3.0
459,4023,4.0
1090,3217,5.0
1659,4321,5.0
1497,4504,3.0
1960,333,5.0
833,5200,3.0
394,9639,4.0
137,1264,5.0
172,1968,5.0
1306,8483,4.0
1672,615,4.0
473,2177,3.0
1572,978,5.0
1265,8533,5.0
1046,3956,4.0
1525,357,2.0
392,1048,1.0
741,6262,4.0
533,855,4.0
700,6764,5.0
341,3164,3.0
1959,19,4.0
615,214,2.0
388,4168,5.0
364,8540,4.0
87,945,4.0
709,149,3.0
1014,29,5.0
225,1108,4.0
252,1425,5.0
90,1895,3.0
1778,3700,3.0
651,1899,3.0
1045,5252,3.0
712,3255,5.0
851,5732,2.0
1416,8643,5.0
219,275,2.0
982,1327,5.0
573,2380,5.0
187,26,5.0
604,8320,4.0
939,7384,3.0
359,2886,4.0
1755,930,3.0
1902,3218,5.0
294,188,4.0
431,1401,5.0
1800,7017,4.0
730,35,1.0
1109,1085,5.0
1523,5004,4.0
1832,5864,5.0
342,894,3.0
1018,36,4.0
357,1655,4.0
680,5266,5.0
962,946,5.0
619,1926,5.0
314,2781,5.0
723,513,5.0
792,4034,3.0
1252,6258,4.0
13,1330,5.0
1035,1028,2.0
589,2493,1.0
776,7012,4.0
869,5507,5.0
1598,44,5.0
253,6397,4.0
1067,335,5.0
776,445,5.0
1901,2756,4.0
1899,5063,5.0
1803,2730,5.0
384,8482,3.0
1239,4187,5.0
900,333,4.0
1259,8765,5.0
12,95,5.0
1301,8572,4.0
1611,457,5.0
59,531,4.0
1318,8102,3.0
632,71,4.0
967,4758,5.0
233,4162,3.0
360,2788,5.0
1906,1043,5.0
696,8491,4.0
698,3898,4.0
266,1878,4.0
1758,9784,5.0
1885,5745,4.0
221,119,4.0
130,2439,3.0
1144,3033,5.0
60,3036,4.0
195,3847,5.0
1756,4647,5.0
199,47,3.0
1175,903,3.0
85,894,3.0
1684,7814,4.0
575,4206,5.0
1242,2135,4.0
1631,1348,5.0
220,8275,4.0
1546,3418,5.0
1569,584,4.0
1219,8267,4.0
960,400,4.0
315,641,3.0
917,208,4.0
59,9018,5.0
1324,143,4.0
1195,2133,5.0
818,6874,3.0
1333,3107,5.0
519,233,4.0
621,85,2.0
912,336,4.0
731,6467,3.0
1289,8788,5.0
726,583,4.0
174,1460,3.0
126,1651,3.0
962,303,4.0
78,390,4.0
272,548,5.0
1011,5952,5.0
1344,3108,4.0
1117,1400,3.0
260,165,2.0
1640,8508,4.0
506,2221,5.0
1835,8017,5.0
542,992,5.0
878,1844,4.0
764,1430,4.0
1993,2281,4.0
1334,1841,5.0
411,7567,5.0
259,3517,4.0
233,38,3.0
408,3150,4.0
803,2457,3.0
805,507,5.0
281,3309,4.0
1451,117,4.0
1984,127,5.0
1244,2719,5.0
1057,2329,4.0
1200,2153,5.0
89,376,4.0
1357,4117,3.0
616,2573,3.0
1461,16,3.0
2,701,4.0
80,167,4.0
479,384,4.0
71,2,5.0
1485,8583,3.0
1890,350,3.0
152,76,4.0
1966,9664,4.0
584,2653,1.0
127,5851,3.0
1348,325,3.0
1149,4859,4.0
935,4425,4.0
1280,1609,3.0
662,3982,5.0
851,44,5.0
432,6508,2.0
1594,5361,2.0
441,908,2.0
1359,9004,2.0
1819,7288,4.0
1817,2405,4.0
1937,408,2.0
1000,5331,3.0
839,7812,4.0
525,1046,1.0
1154,515,4.0
1272,603,3.0
1325,1878,4.0
687,61,4.0
410,535,5.0
1301,5901,5.0
1813,4439,4.0
1469,4031,4.0
558,1307,4.0
808,4256,3.0
535,335,4.0
949,1157,4.0
133,3438,4.0
1286,8327,3.0
1468,7779,3.0
135,1109,5.0
123,209,2.0
1862,3864,5.0
472,3033,3.0
1029,9476,4.0
579,337,3.0
444,3958,3.0
1646,9417,3.0
1918,4014,5.0
457,771,3.0
533,318,5.0
625,4646,5.0
1563,6440,4.0
1847,6805,5.0
1153,469,5.0
1570,9478,4.0
104,2163,3.0
814,397,3.0
504,602,5.0
44,145,4.0
1361,1517,4.0
1639,9123,4.0
451,5357,3.0
1173,1502,3.0
914,1195,5.0
1446,2439,3.0
626,7721,4.0
1566,154,5.0
54,819,4.0
1113,1874,5.0
1216,3036,4.0
413,3673,4.0
1550,250,4.0
1195,551,5.0
1584,3889,3.0
1992,1956,4.0
1179,7857,4.0
1943,6367,5.0
1576,9368,3.0
1885,4147,4.0
1065,256,4.0
1877,1634,3.0
592,9131,4.0
1392,3685,4.0
514,4470,4.0
1460,433,5.0
538,1404,4.0
577,1323,2.0
425,4020,4.0
1202,449,3.0
42,1413,4.0
1560,6893,4.0
570,33,4.0
771,335,5.0
59,1059,4.0
1017,5326,3.0
173,6,4.0
569,5508,4.0
1798,311,5.0
1959,8494,4.0
1801,9391,5.0
1453,5831,5.0
910,2758,4.0
1937,2501,5.0
15,614,5.0
519,1214,4.0
1790,2952,3.0
451,535,4.0
1196,1555,4.0
639,6508,4.0
1369,9863,5.0
428,2442,1.0
541,814,5.0
770,778,4.0
141,624,3.0
795,701,3.0
1645,335,3.0
1517,998,5.0
714,701,2.0
38,1088,3.0
1119,84,5.0
964,4480,4.0
1909,3965,5.0
589,607,4.0
252,1174,2.0
550,686,5.0
1683,607,5.0
1218,602,3.0
1884,1933,4.0
1275,3963,5.0
1338,208,4.0
1374,1706,4.0
977,6520,5.0
975,2190,3.0
292,379,2.0
826,603,3.0
440,1490,5.0
46,77,5.0
1010,7897,4.0
780,613,4.0
1731,859,3.0
1827,4043,4.0
116,380,5.0
1427,5508,5.0
1475,9382,3.0
1540,615,5.0
1244,9521,1.0
1071,1670,4.0
45,374,5.0
1867,5278,5.0
1032,3320,3.0
65,35,4.0
1925,3096,5.0
1111,7357,3.0
1255,2506,4.0
1716,7086,5.0
249,3829,3.0
687,3350,4.0
42,3709,5.0
1855,1590,4.0
419,422,3.0
39,1329,4.0
1302,1009,3.0
1708,4599,4.0
243,625,3.0
24,266,4.0
1803,4197,3.0
671,599,3.0
1333,8624,5.0
282,236,3.0
383,1555,3.0
745,5900,4.0
501,389,5.0
275,427,3.0
549,5268,4.0
439,1373,5.0
309,4381,3.0
212,724,3.0
507,390,5.0
1236,871,3.0
1827,4045,4.0
1237,3996,2.0
1858,2395,2.0
53,1394,5.0
810,6805,5.0
1069,6294,4.0
1225,357,2.0
1276,6231,5.0
1977,287,4.0
282,106,4.0
274,88,5.0
876,4580,3.0
1613,495,4.0
1123,9382,3.0
284,3063,4.0
122,3115,4.0
163,4248,3.0
1764,7740,3.0
1897,8435,5.0
120,4013,5.0
1264,2788,4.0
796,6581,3.0
1860,7384,3.0
1978,2506,3.0
923,9117,4.0
97,4261,4.0
1695,1513,5.0
758,34,4.0
1084,3535,4.0
319,524,5.0
1523,426,4.0
1426,7465,5.0
1971,9143,3.0
889,516,3.0
1770,637,4.0
1012,3509,4.0
401,4339,3.0
1213,61,4.0
1422,2028,5.0
814,599,2.0
1123,610,3.0
1518,709,5.0
320,649,1.0
1073,7085,5.0
1147,6312,4.0
804,3191,5.0
1694,1251,4.0
729,1000,4.0
761,35,2.0
1834,1019,4.0
709,3878,4.0
1776,8886,4.0
237,1318,4.0
330,684,4.0
333,467,4.0
1875,3407,4.0
592,1056,3.0
172,3006,4.0
676,599,4.0
396,1145,4.0
1936,583,4.0
202,3385,4.0
1197,9435,5.0
1807,169,4.0
671,6650,3.0
1065,335,5.0
1413,5232,3.0
1191,274,3.0
42,3979,4.0
495,3438,3.0
682,2651,4.0
1567,6383,4.0
473,8564,2.0
930,6923,5.0
581,368,5.0
31,445,5.0
800,329,2.0
1957,335,5.0
529,339,5.0
1339,1041,4.0
329,642,3.0
1617,4441,4.0
398,5099,4.0
827,189,4.0
32,1364,4.0
718,5863,2.0
1932,5250,3.0
863,6768,4.0
1012,3,5.0
1883,2461,5.0
1962,8321,5.0
381,3163,4.0
141,196,4.0
382,6131,5.0
213,7483,3.0
862,3830,4.0
1912,50,5.0
857,205,2.0
672,1503,5.0
1248,748,4.0
898,9558,4.0
1997,1405,5.0
1530,6295,4.0
1090,8039,3.0
991,2908,5.0
1892,422,5.0
1897,9345,5.0
115,2110,5.0
1374,149,5.0
698,85,4.0
562,144,3.0
1163,4343,2.0
487,8240,5.0
814,6149,2.0
430,4559,5.0
1371,1051,2.0
1277,7312,2.0
1368,9053,4.0
454,328,4.0
1369,9621,1.0
690,623,2.0
848,10,5.0
1510,391,3.0
1377,44,4.0
510,4765,5.0
286,7412,5.0
1301,9143,4.0
65,607,3.0
569,9760,4.0
828,9341,3.0
1659,236,4.0
1736,1320,3.0
888,1024,3.0
284,1432,4.0
1543,3608,5.0
1123,608,2.0
862,1405,3.0
190,725,5.0
564,303,4.0
1723,2894,4.0
1944,8640,5.0
1593,416,4.0
1777,4631,3.0
1265,7942,5.0
1262,251,4.0
1977,4147,3.0
1082,9523,4.0
874,1335,4.0
1485,9494,4.0
1348,2908,5.0
279,1670,4.0
1347,716,4.0
1086,4425,5.0
389,2038,3.0
1741,2520,4.0
1161,3769,5.0
283,155,3.0
1859,5664,4.0
1324,1123,3.0
1418,1926,4.0
760,394,5.0
315,2541,5.0
1200,1381,5.0
1780,1328,5.0
1640,120,5.0
642,244,3.0
860,1354,4.0
996,8,5.0
1515,3449,4.0
1563,8624,4.0
82,953,4.0
310,237,4.0
629,2948,5.0
439,6584,5.0
1536,166,5.0
236,209,5.0
458,2060,4.0
80,3163,2.0
123,296,5.0
359,2434,3.0
49,3513,5.0
798,1,4.0
466,6425,4.0
159,1329,5.0
1544,7077,5.0
977,5148,4.0
33,846,4.0
1844,8586,5.0
1572,7485,3.0
984,488,3.0
1220,321,4.0
882,161,5.0
412,1647,4.0
982,580,4.0
841,35,5.0
812,3859,4.0
1141,9151,5.0
1222,3364,5.0
287,8161,4.0
1877,1421,3.0
51,1213,3.0
1892,241,4.0
1799,1332,4.0
