user_id,book_id,rating
646,6480,5.0
1621,1332,3.0
282,9197,4.0
898,7812,4.0
1502,7264,3.0
110,77,3.0
896,3205,4.0
1702,9009,4.0
210,5965,4.0
1649,5639,4.0
895,389,3.0
65,181,3.0
1568,299,5.0
1389,7727,2.0
1326,1706,3.0
524,203,2.0
1612,1605,3.0
944,5783,5.0
1401,3033,2.0
490,233,5.0
1930,5958,1.0
347,7983,5.0
1809,980,4.0
298,3842,5.0
850,5848,4.0
1461,1495,5.0
1268,8272,5.0
1393,9559,3.0
1724,7546,4.0
1092,2971,4.0
1399,7472,4.0
1453,1926,4.0
1415,8249,3.0
1020,9328,4.0
748,2207,5.0
633,448,5.0
1357,255,3.0
1293,600,1.0
648,600,5.0
974,2851,4.0
1061,6965,5.0
1005,5816,3.0
633,86,4.0
1949,2724,4.0
160,501,3.0
491,4062,4.0
1831,1154,5.0
1586,8643,4.0
1863,9827,5.0
372,83,4.0
63,1404,4.0
1768,66,5.0
1867,1855,5.0
365,1741,4.0
1040,7450,3.0
804,9811,2.0
529,1413,4.0
503,468,4.0
514,389,4.0
689,300,3.0
672,236,5.0
1655,9372,5.0
823,6515,3.0
838,284,4.0
914,1754,5.0
267,5137,5.0
1005,375,3.0
1243,2207,4.0
1103,2366,4.0
1659,5666,2.0
631,3355,3.0
1093,2953,3.0
96,524,4.0
1499,386,3.0
1095,1952,4.0
946,7470,3.0
64,1644,3.0
1819,9341,4.0
1742,3398,3.0
1807,1534,3.0
1898,3205,5.0
1942,522,4.0
953,5023,5.0
1600,1870,5.0
1900,3728,4.0
1428,3315,2.0
1038,8002,5.0
170,43,1.0
490,2338,5.0
1346,3709,3.0
1282,6937,2.0
823,4459,4.0
1331,232,5.0
1094,8172,4.0
1478,8556,5.0
1445,805,4.0
229,61,3.0
659,4193,4.0
906,4599,5.0
1892,1481,4.0
791,844,5.0
1524,1425,1.0
1075,2319,4.0
1111,1995,5.0
72,2333,4.0
842,3426,4.0
86,1113,1.0
1992,2497,4.0
848,232,5.0
247,3728,5.0
1228,2735,5.0
679,2779,5.0
686,778,3.0
104,1399,3.0
614,929,4.0
117,329,5.0
1652,84,3.0
1012,2329,3.0
956,2906,3.0
77,8870,2.0
1785,4630,2.0
728,1883,4.0
1626,591,5.0
800,244,3.0
211,9667,1.0
747,1616,4.0
1623,232,4.0
1685,59,3.0
1952,3483,5.0
1607,4557,5.0
445,2591,4.0
1581,10,5.0
1233,364,5.0
663,2220,5.0
1147,44,5.0
514,288,3.0
172,2493,4.0
19,2796,4.0
310,1603,3.0
1697,7577,3.0
812,5224,4.0
132,1322,5.0
1248,733,4.0
496,300,4.0
1599,435,5.0
917,3597,2.0
1980,2719,4.0
465,3033,4.0
303,8668,5.0
899,6590,4.0
450,5965,2.0
1300,7814,5.0
1592,905,3.0
1516,389,5.0
555,100,4.0
69,2423,2.0
297,4261,4.0
579,208,3.0
403,6295,5.0
345,6948,4.0
1720,1059,4.0
969,2491,3.0
1002,5432,4.0
1361,2380,4.0
1528,8534,4.0
1785,2478,5.0
1321,5713,5.0
1490,5178,2.0
1070,4821,3.0
213,4881,3.0
166,1679,5.0
272,9617,1.0
1357,3373,4.0
1348,114,1.0
284,233,2.0
1006,3063,5.0
1097,9,4.0
487,2143,3.0
790,445,3.0
1293,4804,3.0
377,157,1.0
782,5325,4.0
1905,389,3.0
1356,729,5.0
638,2486,5.0
93,917,3.0
386,644,4.0
180,786,4.0
439,1549,5.0
1797,6459,4.0
206,9479,2.0
708,1352,4.0
952,5481,4.0
1419,8628,5.0
811,9235,3.0
384,4233,3.0
976,2540,3.0
1690,7855,2.0
1214,7808,1.0
1979,6980,5.0
400,619,4.0
600,603,3.0
1053,4702,5.0
1887,299,5.0
1283,2370,4.0
507,43,5.0
1005,203,4.0
111,2781,4.0
699,2485,5.0
595,1328,5.0
720,3732,4.0
1538,8463,4.0
903,4461,4.0
1737,8577,5.0
445,616,3.0
607,8069,5.0
1667,4350,2.0
1236,559,4.0
1763,1669,4.0
1109,2981,5.0
1156,2049,5.0
902,4854,5.0
1616,2615,4.0
1297,684,4.0
248,386,4.0
849,2681,3.0
116,7037,5.0
183,1614,4.0
958,1209,4.0
999,202,3.0
219,4425,4.0
1274,152,4.0
1247,2439,2.0
890,5343,5.0
1312,903,5.0
1514,1699,5.0
556,1613,3.0
990,136,5.0
1657,202,2.0
1694,194,5.0
495,3325,1.0
1461,1999,5.0
862,5609,4.0
1138,1115,5.0
1522,2307,3.0
1873,2395,4.0
1845,8020,5.0
345,7043,4.0
1776,5865,5.0
1103,7904,4.0
75,756,4.0
1029,8482,3.0
809,465,4.0
1124,668,4.0
1200,300,5.0
777,8782,5.0
484,5562,5.0
585,1222,3.0
791,819,5.0
871,81,5.0
1201,2306,3.0
1675,7303,4.0
353,4034,4.0
173,64,4.0
1638,8971,5.0
1111,8677,4.0
21,10,5.0
835,3906,3.0
338,2737,4.0
1330,39,5.0
1117,2620,4.0
711,2901,4.0
461,14,4.0
1703,4553,1.0
1862,8976,3.0
108,1994,3.0
1449,5123,5.0
309,191,1.0
1089,338,5.0
1515,128,5.0
429,1802,3.0
1912,2779,3.0
499,1425,1.0
192,266,4.0
621,1035,3.0
115,2138,4.0
1391,590,5.0
185,104,5.0
867,2881,3.0
931,7756,4.0
869,8850,4.0
465,3969,3.0
1819,5852,5.0
801,4995,5.0
1905,603,4.0
165,613,4.0
129,9457,4.0
1237,1079,3.0
1213,5104,5.0
542,5943,5.0
1859,3536,4.0
1482,2439,5.0
743,3855,3.0
911,103,5.0
368,335,5.0
812,1834,5.0
545,693,5.0
1119,1407,4.0
530,80,4.0
746,468,4.0
1910,15,4.0
604,1109,4.0
1899,3562,1.0
61,1338,3.0
1057,4631,4.0
81,2579,3.0
533,501,1.0
468,466,4.0
1517,1,4.0
899,1335,5.0
140,6166,4.0
912,44,4.0
572,2251,4.0
919,1598,3.0
1349,1347,5.0
598,266,5.0
688,5862,5.0
864,624,5.0
864,4034,5.0
472,7307,2.0
1020,9270,3.0
1378,610,3.0
1072,376,5.0
133,8086,3.0
17,510,3.0
1646,2384,5.0
1418,4613,2.0
1283,6974,3.0
1272,337,5.0
591,3602,5.0
757,10,4.0
1543,1706,5.0
1552,7916,4.0
995,7702,5.0
1233,3751,4.0
185,339,5.0
1581,9634,4.0
1521,1320,4.0
1077,1883,4.0
138,894,3.0
1028,318,4.0
1554,147,5.0
1070,9584,5.0
350,5191,4.0
709,3646,4.0
1289,5901,4.0
1171,682,5.0
751,6889,5.0
1306,6777,4.0
124,3418,5.0
1721,1430,4.0
1717,9395,4.0
731,4034,4.0
46,374,5.0
1207,1332,3.0
402,2901,5.0
127,3161,4.0
1132,1801,4.0
1200,348,4.0
615,321,3.0
986,9865,5.0
172,561,4.0
688,312,5.0
325,9559,4.0
675,467,4.0
647,584,5.0
2,30,4.0
1558,463,5.0
1277,2787,3.0
697,9907,2.0
1227,9523,5.0
582,6354,4.0
1801,1695,2.0
1229,4963,4.0
241,5595,2.0
1546,1784,5.0
1236,170,4.0
305,292,4.0
1824,121,5.0
1355,7683,5.0
986,1216,5.0
1442,5005,5.0
1874,8738,5.0
558,5215,3.0
1234,73,2.0
98,1995,5.0
1644,551,5.0
674,3961,4.0
1646,1328,4.0
1146,469,5.0
400,9849,4.0
1156,254,2.0
1205,173,3.0
1539,2909,5.0
1264,1176,5.0
430,1124,4.0
1302,1343,3.0
101,409,4.0
269,426,4.0
205,1460,5.0
1084,2439,4.0
1504,416,5.0
1228,5218,5.0
1599,1861,4.0
585,327,4.0
49,358,4.0
1661,8317,4.0
1287,314,2.0
328,4206,4.0
1877,1060,3.0
1425,998,5.0
1576,8491,4.0
415,147,4.0
926,7043,4.0
404,3461,4.0
155,3036,3.0
563,1119,3.0
1048,4622,4.0
357,1543,4.0
1599,6480,4.0
1867,1451,5.0
735,1679,5.0
602,2601,4.0
974,8433,3.0
1951,2154,4.0
386,4599,3.0
893,3385,5.0
1398,7741,4.0
1589,7955,3.0
115,1195,3.0
1142,514,4.0
1341,6173,5.0
676,2189,4.0
1342,7965,5.0
1965,7550,5.0
1149,19,4.0
1834,3,2.0
372,3555,4.0
555,3373,5.0
1020,9874,4.0
720,6816,4.0
1121,589,4.0
421,269,4.0
1438,198,3.0
1726,9809,4.0
1277,5474,3.0
861,4523,2.0
446,84,4.0
497,317,3.0
723,5141,3.0
1912,4114,3.0
127,610,4.0
795,6040,5.0
287,7008,4.0
1436,3618,4.0
931,1362,4.0
1262,8496,5.0
1026,4729,3.0
279,1357,4.0
334,877,4.0
1675,3034,5.0
140,9344,4.0
412,672,4.0
147,9538,5.0
1882,1224,5.0
499,5624,4.0
445,1599,5.0
387,5442,4.0
1953,9360,4.0
598,2381,3.0
1203,9188,5.0
1503,6213,4.0
1181,6008,4.0
1730,5055,3.0
1902,1594,5.0
994,4996,5.0
874,8482,2.0
136,1820,5.0
919,934,4.0
1911,584,3.0
1867,2955,5.0
1240,4450,3.0
1639,8738,4.0
16,357,5.0
485,1483,4.0
1924,8223,5.0
993,61,3.0
1735,2836,5.0
1990,4147,5.0
672,31,5.0
129,1345,3.0
766,3549,4.0
1121,6816,4.0
1172,70,4.0
997,7622,4.0
953,916,5.0
1868,5783,5.0
1976,2380,5.0
818,467,5.0
582,3287,3.0
941,79,4.0
573,9792,5.0
1139,7077,5.0
103,2143,4.0
801,2781,2.0
154,333,5.0
180,708,3.0
249,8565,4.0
540,119,5.0
1897,6609,5.0
533,5306,3.0
455,6167,3.0
1327,2342,3.0
1446,106,4.0
937,3661,5.0
1601,6842,3.0
1975,4204,3.0
765,8952,4.0
592,120,4.0
1953,292,5.0
672,85,5.0
1286,4870,4.0
14,230,4.0
1527,7488,5.0
947,2385,5.0
968,5128,5.0
580,3393,5.0
1720,981,2.0
1763,2,4.0
83,2281,4.0
1398,7259,4.0
1486,189,4.0
1061,42,5.0
1519,4147,4.0
1413,455,4.0
1830,5409,4.0
1626,683,4.0
1432,3823,5.0
1676,512,5.0
614,542,5.0
740,177,3.0
897,363,3.0
174,325,2.0
1900,2756,5.0
827,3900,5.0
1013,8266,4.0
28,3413,4.0
781,4164,5.0
659,68,4.0
459,703,3.0
1512,34,3.0
833,5053,4.0
395,2553,3.0
228,465,5.0
221,1440,3.0
1122,4468,4.0
105,5053,3.0
521,258,4.0
357,96,4.0
1695,333,5.0
604,847,4.0
1909,5344,4.0
1543,208,5.0
689,3535,4.0
465,8018,3.0
357,1413,2.0
309,1605,3.0
517,155,5.0
18,352,4.0
967,6014,5.0
703,9107,4.0
1152,8472,3.0
755,206,5.0
444,96,3.0
409,602,4.0
370,6295,4.0
176,7550,4.0
1806,726,4.0
597,4013,2.0
312,1200,4.0
357,1072,4.0
143,3,4.0
433,9125,3.0
1226,7761,5.0
1111,8880,3.0
1770,70,5.0
1969,4258,2.0
1708,7184,3.0
1072,2641,4.0
754,1135,3.0
156,1767,5.0
817,610,5.0
355,1883,4.0
227,3033,5.0
1173,2476,3.0
1112,8811,5.0
1438,3256,4.0
455,3390,4.0
163,6,2.0
1899,9149,5.0
1445,8262,3.0
1832,2161,5.0
173,365,3.0
8,3163,4.0
861,153,4.0
1677,2891,4.0
907,4810,4.0
1607,1329,5.0
1728,7438,4.0
955,7392,4.0
1096,5407,5.0
1837,438,5.0
358,2506,3.0
1528,8210,5.0
1207,5683,3.0
1167,7159,4.0
386,9103,4.0
523,4441,5.0
1303,4509,4.0
505,1508,4.0
310,61,5.0
1818,7801,4.0
211,1095,5.0
1801,276,4.0
250,3857,4.0
1578,9142,5.0
465,7855,3.0
206,9550,4.0
970,1960,3.0
892,5484,5.0
1971,8430,3.0
324,103,2.0
462,2493,4.0
883,1641,4.0
140,3518,4.0
151,829,3.0
1042,6729,5.0
1874,44,5.0
948,7457,3.0
6,140,5.0
103,5104,3.0
1173,9634,4.0
171,103,5.0
1976,3637,5.0
589,5380,4.0
728,4342,3.0
611,2006,4.0
1544,1125,3.0
1296,386,5.0
1365,10,5.0
728,3162,3.0
1660,1045,4.0
1313,1495,5.0
401,5422,5.0
118,335,3.0
563,785,4.0
1562,3966,5.0
998,112,5.0
488,3329,5.0
783,9104,3.0
667,6630,4.0
390,3393,4.0
1134,1647,3.0
20,2430,5.0
650,609,4.0
877,4513,4.0
1583,952,4.0
155,2155,5.0
933,1828,4.0
1556,1190,3.0
701,504,5.0
221,328,4.0
1359,5342,5.0
1512,6969,4.0
1032,4017,3.0
381,1548,3.0
1104,4147,2.0
271,1704,5.0
1813,3315,4.0
658,44,3.0
96,303,2.0
1760,6258,5.0
665,2442,4.0
570,1610,5.0
546,9074,4.0
290,39,3.0
630,467,4.0
1227,9565,5.0
723,9,5.0
1081,2771,5.0
316,470,3.0
1936,335,5.0
1992,1037,4.0
350,357,4.0
164,1544,4.0
1704,3036,5.0
154,68,4.0
1399,7315,1.0
209,5384,3.0
1592,3409,3.0
1834,1687,4.0
844,7357,3.0
356,1938,5.0
1317,6611,3.0
277,363,3.0
1904,5528,3.0
88,615,4.0
267,38,4.0
1770,2429,3.0
648,7153,4.0
1562,335,5.0
1602,4531,3.0
1402,9904,2.0
813,311,4.0
1430,1866,4.0
396,1230,3.0
1855,358,3.0
1223,114,5.0
1827,2247,4.0
1339,2586,4.0
1415,4425,4.0
416,8206,3.0
1989,7299,5.0
1375,7132,1.0
871,531,4.0
1656,194,2.0
392,522,5.0
1893,763,4.0
1583,6722,5.0
48,353,4.0
117,583,5.0
1439,2,3.0
1474,596,5.0
1864,9552,4.0
325,1360,5.0
646,61,2.0
1957,1402,4.0
1800,325,3.0
1709,589,4.0
1256,4840,5.0
1716,3656,5.0
1418,9496,3.0
980,3585,5.0
1294,7043,4.0
225,2873,5.0
364,1394,3.0
1731,386,5.0
1550,468,5.0
756,5223,4.0
128,542,4.0
549,3898,3.0
1418,9047,3.0
776,3975,4.0
609,266,5.0
1398,2,5.0
1915,9189,4.0
1587,607,5.0
446,1652,5.0
1682,3394,5.0
1425,147,5.0
1401,2597,3.0
701,357,3.0
229,4117,4.0
1227,288,5.0
1733,5785,3.0
1217,3325,3.0
160,3109,3.0
745,4977,3.0
788,4022,5.0
264,430,3.0
1444,236,4.0
1358,4514,3.0
1180,333,4.0
1498,7398,3.0
1455,9417,3.0
1511,2924,3.0
53,8152,2.0
1813,3392,4.0
555,3388,5.0
1273,3540,3.0
1171,165,5.0
1252,4265,5.0
260,4339,4.0
259,301,4.0
903,1320,3.0
889,83,3.0
1358,6537,5.0
1952,191,5.0
199,1328,5.0
1954,2707,4.0
120,2165,4.0
1288,78,4.0
530,304,4.0
1625,9559,4.0
1333,4943,4.0
578,1379,1.0
444,3036,4.0
1286,3455,4.0
1614,467,5.0
1970,1966,5.0
1291,3033,2.0
332,376,2.0
1976,4718,4.0
1575,3879,4.0
1233,3033,3.0
1915,26,5.0
865,1841,3.0
69,44,4.0
887,5064,4.0
735,366,4.0
1730,1570,5.0
407,615,5.0
195,3887,5.0
1945,3948,3.0
1146,467,5.0
1027,848,5.0
1313,4527,3.0
849,3477,4.0
1753,10,1.0
1304,21,3.0
614,2580,4.0
308,9532,4.0
176,3043,3.0
1264,6514,5.0
615,624,3.0
431,5064,5.0
1210,607,5.0
1760,336,4.0
539,8517,4.0
530,2471,3.0
412,4063,4.0
1453,6256,5.0
662,5951,5.0
1334,3277,4.0
24,209,4.0
1437,1541,4.0
1807,6568,3.0
1756,1383,5.0
1043,241,4.0
549,1661,4.0
1523,1017,4.0
1416,2371,3.0
834,4822,4.0
1937,2406,4.0
14,244,5.0
1223,578,4.0
70,642,5.0
1764,6708,4.0
1481,4443,5.0
6,152,3.0
1742,403,3.0
1386,2953,3.0
1728,339,4.0
505,259,5.0
1006,6200,5.0
1625,6261,3.0
1321,1842,3.0
848,587,4.0
1508,1029,1.0
18,548,3.0
1269,6259,3.0
1522,2304,3.0
361,119,5.0
1449,2889,5.0
842,8850,4.0
584,1313,4.0
1628,903,4.0
936,61,4.0
1180,3444,4.0
1677,3842,4.0
499,445,5.0
134,1603,5.0
1772,584,4.0
1864,3161,5.0
1727,2000,4.0
475,10,3.0
302,4519,4.0
1352,6481,4.0
1490,255,5.0
1424,587,4.0
643,7148,4.0
1921,5748,4.0
1988,2889,5.0
593,701,5.0
1939,149,5.0
394,2814,5.0
1086,5749,5.0
1182,8544,5.0
386,6596,4.0
750,4628,5.0
273,1546,2.0
1245,6363,3.0
818,7075,4.0
1895,247,4.0
594,2,4.0
353,613,3.0
454,63,3.0
263,2971,2.0
1908,5027,4.0
576,8069,5.0
1028,1995,4.0
1249,266,3.0
1881,6166,4.0
579,119,3.0
1776,8879,5.0
1780,3144,4.0
1636,2512,4.0
508,1245,3.0
1316,7588,3.0
1914,4548,4.0
1683,5672,5.0
1136,94,2.0
1514,44,5.0
1386,1669,5.0
925,3513,5.0
318,451,5.0
1853,1425,1.0
1088,3311,4.0
1137,650,3.0
455,465,5.0
1887,559,5.0
572,1328,5.0
704,149,5.0
1452,5756,5.0
1090,3197,5.0
1514,47,3.0
652,8952,4.0
1301,5344,4.0
279,765,5.0
315,514,4.0
1138,1328,5.0
1980,1106,4.0
1546,615,4.0
767,633,4.0
94,2493,4.0
1746,8900,4.0
678,1603,3.0
951,2871,5.0
1725,9100,4.0
1076,2681,4.0
432,1927,4.0
632,1327,5.0
1746,9134,4.0
1654,6602,4.0
321,257,5.0
1000,259,2.0
960,1599,5.0
1572,6058,3.0
1237,985,3.0
1429,467,5.0
1627,9143,4.0
406,635,5.0
1767,6165,4.0
764,5717,5.0
1523,9351,4.0
730,3364,3.0
561,8276,3.0
1129,1059,4.0
1408,451,5.0
580,2035,4.0
1620,8424,5.0
903,4152,3.0
903,383,4.0
338,3385,5.0
874,194,3.0
257,8433,5.0
1638,591,5.0
1726,3182,4.0
1716,1836,5.0
775,333,3.0
419,300,4.0
949,266,5.0
1796,9481,3.0
800,7087,4.0
1176,7550,5.0
1018,695,5.0
434,551,2.0
1104,1512,4.0
1995,1221,4.0
271,3392,5.0
1656,237,3.0
1787,2733,3.0
1136,1893,5.0
1915,8656,3.0
889,2439,5.0
1597,2,3.0
1831,725,4.0
677,8343,3.0
324,1903,3.0
1026,6606,4.0
1115,4122,4.0
1828,4677,4.0
554,512,5.0
822,9886,4.0
1507,3264,4.0
53,854,3.0
922,2210,4.0
1670,9119,3.0
45,164,3.0
1116,4396,4.0
1710,1490,5.0
672,388,5.0
962,465,4.0
1238,18,3.0
907,335,5.0
1943,2297,4.0
745,9834,5.0
1190,4226,4.0
1617,3405,5.0
593,4631,4.0
1241,1871,5.0
676,5331,5.0
1974,6869,2.0
1864,292,5.0
909,3228,4.0
1631,232,5.0
291,4203,1.0
1385,1501,5.0
239,27,3.0
747,188,3.0
1454,7057,5.0
224,287,5.0
206,3422,2.0
1113,2155,3.0
1463,5155,3.0
579,595,2.0
111,782,4.0
1529,3444,5.0
795,3841,5.0
218,66,5.0
89,10,3.0
1250,6535,3.0
938,3101,5.0
1808,1265,5.0
339,1063,3.0
1681,2277,5.0
1194,4584,1.0
1860,9429,4.0
1192,4425,4.0
946,7690,3.0
1247,155,3.0
1314,1491,3.0
1540,583,4.0
426,1591,4.0
801,5786,5.0
1216,3546,3.0
1511,7642,3.0
1319,4079,4.0
997,7606,2.0
73,318,3.0
1511,8617,4.0
525,4020,4.0
1576,9039,2.0
1457,8810,4.0
1308,4381,5.0
1036,34,2.0
1055,251,4.0
724,405,3.0
1548,3487,3.0
42,35,4.0
1480,8735,4.0
1240,3422,3.0
1774,9191,5.0
427,1245,4.0
1596,5241,4.0
1859,1017,4.0
259,3950,2.0
1483,1335,5.0
465,74,4.0
1060,1425,4.0
982,349,3.0
928,3828,4.0
1056,8466,5.0
1900,202,4.0
745,745,4.0
474,7699,4.0
933,2354,4.0
1166,3739,5.0
644,303,2.0
1,6008,3.0
1922,255,5.0
678,731,5.0
1947,8780,3.0
1677,3036,4.0
1040,8482,5.0
998,4901,5.0
1175,1017,4.0
460,1512,5.0
1048,7288,3.0
1552,6897,4.0
956,114,2.0
1949,1425,1.0
538,224,5.0
1767,6845,4.0
1426,524,4.0
1361,527,4.0
1230,467,4.0
1104,592,4.0
560,3309,4.0
703,8698,3.0
505,4112,4.0
93,2891,3.0
945,2514,5.0
779,357,4.0
988,4567,5.0
1523,299,4.0
306,3435,4.0
430,77,5.0
821,5369,5.0
1907,3275,4.0
912,7043,2.0
1338,887,3.0
1078,9598,4.0
1188,700,3.0
134,685,3.0
1018,501,5.0
466,1451,2.0
887,3524,4.0
1336,2266,4.0
749,2959,4.0
1182,7055,5.0
864,61,5.0
1903,6907,2.0
315,4870,5.0
1294,110,4.0
552,6588,5.0
637,4147,2.0
494,4580,4.0
1003,6845,5.0
196,1079,3.0
908,3970,4.0
249,3033,4.0
159,2,2.0
953,3031,5.0
444,6295,3.0
887,2711,3.0
724,206,5.0
1147,911,3.0
380,1418,3.0
99,296,3.0
499,65,5.0
711,3390,5.0
1051,4942,4.0
1143,266,4.0
1526,6295,5.0
169,1427,3.0
1089,274,4.0
1981,162,3.0
525,7572,4.0
586,3616,3.0
182,51,4.0
1971,110,5.0
251,335,5.0
1863,5460,2.0
474,3298,3.0
1439,1601,3.0
4,524,4.0
968,8353,3.0
1159,495,5.0
319,832,5.0
1601,7550,4.0
939,5825,5.0
1036,1063,5.0
1057,8015,5.0
1268,6378,5.0
22,593,4.0
477,160,4.0
1521,1512,5.0
1221,5235,5.0
761,1041,4.0
1902,119,5.0
530,216,3.0
1957,2052,5.0
1326,7073,3.0
1643,119,3.0
543,3498,3.0
561,5959,3.0
1780,2439,3.0
829,205,4.0
232,66,5.0
221,7313,4.0
1442,4243,5.0
1514,3728,3.0
1302,3329,4.0
1741,778,4.0
1514,1428,4.0
1229,1,4.0
138,3166,3.0
1615,6699,5.0
1077,3813,3.0
1059,7821,5.0
557,521,5.0
1594,6297,1.0
1816,1405,5.0
902,1402,3.0
737,3033,4.0
1508,1245,4.0
1113,6175,5.0
583,5726,5.0
1010,8530,4.0
733,2705,3.0
1166,6558,5.0
1494,1998,4.0
499,3210,4.0
223,654,5.0
96,6663,3.0
717,9712,3.0
759,61,4.0
207,1965,4.0
858,4905,5.0
1467,35,4.0
580,1607,3.0
462,34,3.0
1160,7530,3.0
1179,2380,3.0
256,710,5.0
1990,709,4.0
704,18,4.0
380,1861,3.0
396,9170,4.0
169,3179,5.0
299,1587,3.0
1601,1670,3.0
1889,66,5.0
1762,519,5.0
1742,298,5.0
1239,5698,3.0
36,595,3.0
1657,3284,5.0
781,4316,5.0
16,225,2.0
1161,4097,5.0
211,2528,3.0
494,3063,4.0
1861,8966,4.0
672,28,5.0
201,1791,3.0
636,1348,5.0
300,4187,4.0
1086,7017,3.0
532,840,5.0
1901,337,4.0
982,5508,5.0
1119,3033,3.0
984,5482,3.0
653,524,5.0
1532,6682,4.0
1980,358,5.0
1024,9256,4.0
1085,1998,3.0
836,6832,5.0
160,2711,3.0
952,1174,3.0
253,7424,3.0
1177,299,3.0
1318,8103,3.0
178,2915,2.0
194,68,4.0
506,5084,5.0
978,3162,3.0
397,1511,5.0
367,4510,4.0
1886,21,4.0
1388,5825,5.0
959,7741,4.0
1099,1817,5.0
353,2177,3.0
396,7412,4.0
366,236,5.0
185,1152,5.0
1808,79,4.0
666,460,5.0
353,1802,3.0
1851,8269,5.0
362,47,4.0
1920,9335,5.0
1696,1330,3.0
1989,8139,4.0
1828,1404,4.0
1031,8948,3.0
470,903,4.0
619,410,3.0
1407,44,3.0
918,291,4.0
814,960,4.0
91,1286,5.0
1728,419,5.0
1531,8788,4.0
941,961,5.0
352,7190,4.0
1599,466,4.0
1731,1344,3.0
1484,2681,3.0
1101,4383,3.0
1874,4339,5.0
1896,8758,3.0
565,701,2.0
7,600,3.0
286,6166,5.0
1149,333,4.0
1069,1801,3.0
552,4911,4.0
211,9653,4.0
449,1425,1.0
73,409,3.0
749,7017,2.0
1035,3347,3.0
984,3033,4.0
855,471,4.0
1011,207,3.0
1099,2540,5.0
1180,416,5.0
1072,445,3.0
767,48,4.0
1651,9377,5.0
33,1059,3.0
1751,2888,4.0
1786,658,4.0
1845,8982,5.0
700,61,5.0
1109,988,4.0
395,2795,3.0
1503,2176,2.0
687,109,4.0
1558,1330,3.0
1377,6764,5.0
1164,4147,4.0
1130,2211,5.0
1315,1940,4.0
1280,2211,4.0
1550,615,4.0
1136,591,4.0
1534,5930,5.0
1275,7065,5.0
1739,6919,4.0
1601,1667,5.0
19,574,4.0
905,4157,3.0
432,5336,5.0
1324,1332,4.0
1804,5909,4.0
1357,1335,3.0
1802,9568,3.0
1936,244,4.0
162,2489,4.0
1136,1137,4.0
1409,988,1.0
1162,127,4.0
1211,4737,5.0
284,208,5.0
839,7043,5.0
1979,2478,3.0
1093,3033,5.0
958,535,3.0
1422,1681,4.0
312,1590,4.0
1479,4934,4.0
1918,3138,4.0
224,114,5.0
1441,3635,3.0
1716,3602,5.0
33,469,4.0
1599,4197,2.0
590,405,2.0
422,398,4.0
1046,9112,5.0
1185,8737,5.0
41,313,5.0
1615,152,5.0
841,3048,5.0
253,7259,4.0
1594,2713,1.0
847,4201,5.0
656,2471,4.0
395,533,4.0
1135,3068,4.0
387,3743,5.0
383,3418,4.0
1772,9618,5.0
207,4313,1.0
1698,4871,5.0
1504,587,4.0
469,325,5.0
588,6258,5.0
378,412,3.0
1196,274,5.0
927,683,1.0
977,3978,5.0
111,5426,3.0
192,1267,4.0
474,7808,3.0
542,1041,3.0
1183,1143,4.0
1557,9599,3.0
491,3824,4.0
1013,7384,4.0
1845,8103,5.0
1837,919,4.0
215,2840,5.0
1369,1073,4.0
55,235,3.0
622,304,5.0
1047,9834,4.0
567,208,5.0
1995,2152,4.0
1795,233,3.0
157,720,3.0
1075,1575,4.0
112,2,3.0
1225,386,4.0
1377,8404,4.0
601,6339,4.0
1854,2711,2.0
799,8083,3.0
952,3038,3.0
1099,720,5.0
982,978,5.0
161,4974,4.0
1286,2764,4.0
1993,1434,3.0
177,1335,2.0
1103,6161,4.0
1832,921,4.0
318,1041,5.0
1120,3718,4.0
1549,1404,2.0
675,352,2.0
1584,7038,5.0
207,3658,2.0
562,6602,4.0
774,4181,5.0
764,3601,3.0
1439,2642,3.0
449,2616,3.0
1479,9299,5.0
517,1022,4.0
1699,3592,3.0
34,2194,3.0
999,1560,4.0
303,908,3.0
1916,9310,5.0
442,209,3.0
1777,120,5.0
421,2288,5.0
1265,8005,5.0
328,4617,4.0
1649,7691,4.0
1787,2910,1.0
261,4147,5.0
1869,8629,5.0
1036,279,5.0
908,460,5.0
446,3919,5.0
1223,3418,5.0
44,3958,4.0
740,6877,4.0
544,1437,3.0
1330,1820,5.0
172,44,4.0
515,8004,3.0
1688,24,1.0
624,288,5.0
965,167,4.0
899,236,3.0
821,5541,5.0
1412,7619,5.0
385,5197,3.0
1629,383,4.0
692,374,5.0
1957,445,5.0
798,1456,2.0
720,35,4.0
321,1926,5.0
1143,5188,5.0
1986,2794,4.0
1918,2084,3.0
238,3035,4.0
1874,4147,5.0
269,207,4.0
215,1368,5.0
845,4039,5.0
1503,1101,3.0
1325,843,5.0
287,8494,5.0
70,317,4.0
483,684,5.0
679,7495,5.0
239,251,5.0
1613,85,5.0
524,1816,2.0
59,6166,4.0
1335,166,3.0
1218,997,3.0
1666,6387,4.0
1357,2892,3.0
778,7043,3.0
471,771,3.0
337,2252,5.0
403,432,4.0
1220,4087,4.0
778,3379,4.0
1259,1601,4.0
1998,3064,4.0
912,5837,5.0
129,8880,3.0
724,2915,4.0
1196,1512,4.0
1375,8222,4.0
1287,1326,4.0
1229,300,4.0
1314,157,5.0
546,364,3.0
1779,77,5.0
360,208,5.0
363,1849,4.0
1857,4329,4.0
1821,1183,4.0
